IRI	Type
owl:backwardCompatibleWith,predicate
owl:backwardCompatibleWith,predicate
owl:incompatibleWith,predicate
owl:topObjectProperty,predicate
owl:versionInfo,predicate
owl:backwardCompatibleWith,predicate
owl:bottomDataProperty,predicate
owl:backwardCompatibleWith,predicate
owl:topObjectProperty,predicate
owl:deprecated,predicate
owl:topDataProperty,predicate
owl:versionInfo,predicate
owl:bottomDataProperty,predicate
owl:priorVersion,predicate
owl:priorVersion,predicate
owl:topObjectProperty,predicate
owl:bottomDataProperty,predicate
owl:incompatibleWith,predicate
owl:incompatibleWith,predicate
owl:versionInfo,predicate
owl:topDataProperty,predicate
owl:deprecated,predicate
owl:deprecated,predicate
owl:bottomDataProperty,predicate
owl:versionInfo,predicate
owl:deprecated,predicate
owl:incompatibleWith,predicate
owl:backwardCompatibleWith,predicate
owl:bottomDataProperty,predicate
owl:bottomObjectProperty,predicate
owl:deprecated,predicate
owl:bottomObjectProperty,predicate
owl:deprecated,predicate
owl:incompatibleWith,predicate
owl:topDataProperty,predicate
owl:bottomObjectProperty,predicate
owl:topObjectProperty,predicate
owl:topObjectProperty,predicate
owl:backwardCompatibleWith,predicate
owl:incompatibleWith,predicate
owl:backwardCompatibleWith,predicate
owl:priorVersion,predicate
owl:versionInfo,predicate
owl:topDataProperty,predicate
owl:topObjectProperty,predicate
owl:bottomObjectProperty,predicate
owl:bottomObjectProperty,predicate
owl:priorVersion,predicate
owl:priorVersion,predicate
owl:bottomObjectProperty,predicate
owl:priorVersion,predicate
owl:topDataProperty,predicate
owl:propertyChainAxiom,unknown
owl:hasKey,unknown
owl:hasSelf,unknown
owl:hasKey,unknown
owl:annotatedTarget,unknown
owl:allValuesFrom,unknown
owl:datatypeComplementOf,unknown
owl:disjointUnionOf,unknown
owl:hasValue,unknown
owl:assertionProperty,unknown
owl:qualifiedCardinality,unknown
owl:onDatatype,unknown
owl:unionOf,unknown
owl:annotatedSource,unknown
owl:datatypeComplementOf,unknown
owl:disjointWith,unknown
owl:propertyChainAxiom,unknown
owl:targetIndividual,unknown
owl:unionOf,unknown
owl:maxQualifiedCardinality,unknown
owl:oneOf,unknown
owl:members,unknown
owl:hasValue,unknown
owl:withRestrictions,unknown
owl:minQualifiedCardinality,unknown
owl:minCardinality,unknown
owl:someValuesFrom,unknown
owl:sourceIndividual,unknown
owl:maxCardinality,unknown
owl:maxCardinality,unknown
owl:sameAs,unknown
owl:onProperty,unknown
owl:equivalentClass,unknown
owl:minCardinality,unknown
owl:versionIRI,unknown
owl:equivalentClass,unknown
owl:members,unknown
owl:complementOf,unknown
owl:propertyDisjointWith,unknown
owl:onDataRange,unknown
owl:sameAs,unknown
owl:datatypeComplementOf,unknown
owl:assertionProperty,unknown
owl:versionIRI,unknown
owl:qualifiedCardinality,unknown
owl:annotatedProperty,unknown
owl:onProperties,unknown
owl:hasValue,unknown
owl:onClass,unknown
owl:members,unknown
owl:equivalentProperty,unknown
owl:hasSelf,unknown
owl:onDatatype,unknown
owl:differentFrom,unknown
owl:propertyChainAxiom,unknown
owl:propertyDisjointWith,unknown
owl:targetIndividual,unknown
owl:propertyDisjointWith,unknown
owl:targetIndividual,unknown
owl:maxQualifiedCardinality,unknown
owl:annotatedSource,unknown
owl:someValuesFrom,unknown
owl:versionIRI,unknown
owl:complementOf,unknown
owl:sameAs,unknown
owl:sourceIndividual,unknown
owl:annotatedTarget,unknown
owl:cardinality,unknown
owl:cardinality,unknown
owl:datatypeComplementOf,unknown
owl:annotatedSource,unknown
owl:assertionProperty,unknown
owl:inverseOf,unknown
owl:propertyChainAxiom,unknown
owl:intersectionOf,unknown
owl:intersectionOf,unknown
owl:disjointWith,unknown
owl:targetIndividual,unknown
owl:propertyChainAxiom,unknown
owl:disjointUnionOf,unknown
owl:equivalentClass,unknown
owl:someValuesFrom,unknown
owl:minQualifiedCardinality,unknown
owl:cardinality,unknown
owl:datatypeComplementOf,unknown
owl:targetValue,unknown
owl:onDatatype,unknown
owl:onProperty,unknown
owl:withRestrictions,unknown
owl:minQualifiedCardinality,unknown
owl:minQualifiedCardinality,unknown
owl:onClass,unknown
owl:annotatedProperty,unknown
owl:complementOf,unknown
owl:minCardinality,unknown
owl:annotatedTarget,unknown
owl:minCardinality,unknown
owl:targetValue,unknown
owl:oneOf,unknown
owl:propertyDisjointWith,unknown
owl:allValuesFrom,unknown
owl:disjointUnionOf,unknown
owl:disjointWith,unknown
owl:onProperties,unknown
owl:unionOf,unknown
owl:disjointUnionOf,unknown
owl:maxCardinality,unknown
owl:intersectionOf,unknown
owl:differentFrom,unknown
owl:onClass,unknown
owl:disjointUnionOf,unknown
owl:differentFrom,unknown
owl:equivalentClass,unknown
owl:distinctMembers,unknown
owl:unionOf,unknown
owl:onProperty,unknown
owl:oneOf,unknown
owl:equivalentProperty,unknown
owl:imports,unknown
owl:onProperties,unknown
owl:onDataRange,unknown
owl:onProperty,unknown
owl:propertyChainAxiom,unknown
owl:versionIRI,unknown
owl:allValuesFrom,unknown
owl:oneOf,unknown
owl:assertionProperty,unknown
owl:annotatedProperty,unknown
owl:complementOf,unknown
owl:distinctMembers,unknown
owl:versionIRI,unknown
owl:disjointWith,unknown
owl:withRestrictions,unknown
owl:onDatatype,unknown
owl:onClass,unknown
owl:annotatedProperty,unknown
owl:annotatedTarget,unknown
owl:onDatatype,unknown
owl:distinctMembers,unknown
owl:annotatedTarget,unknown
owl:onDataRange,unknown
owl:targetValue,unknown
owl:assertionProperty,unknown
owl:cardinality,unknown
owl:sameAs,unknown
owl:maxQualifiedCardinality,unknown
owl:maxCardinality,unknown
owl:sourceIndividual,unknown
owl:oneOf,unknown
owl:equivalentProperty,unknown
owl:withRestrictions,unknown
owl:differentFrom,unknown
owl:disjointWith,unknown
owl:equivalentProperty,unknown
owl:imports,unknown
owl:hasSelf,unknown
owl:members,unknown
owl:hasValue,unknown
owl:complementOf,unknown
owl:differentFrom,unknown
owl:onProperties,unknown
owl:equivalentClass,unknown
owl:maxQualifiedCardinality,unknown
owl:hasKey,unknown
owl:oneOf,unknown
owl:qualifiedCardinality,unknown
owl:targetIndividual,unknown
owl:annotatedProperty,unknown
owl:annotatedTarget,unknown
owl:someValuesFrom,unknown
owl:onProperties,unknown
owl:someValuesFrom,unknown
owl:targetValue,unknown
owl:sourceIndividual,unknown
owl:disjointUnionOf,unknown
owl:equivalentClass,unknown
owl:sourceIndividual,unknown
owl:minQualifiedCardinality,unknown
owl:onProperties,unknown
owl:hasSelf,unknown
owl:onDataRange,unknown
owl:imports,unknown
owl:members,unknown
owl:maxQualifiedCardinality,unknown
owl:versionIRI,unknown
owl:cardinality,unknown
owl:minQualifiedCardinality,unknown
owl:annotatedSource,unknown
owl:inverseOf,unknown
owl:inverseOf,unknown
owl:annotatedSource,unknown
owl:intersectionOf,unknown
owl:allValuesFrom,unknown
owl:disjointWith,unknown
owl:hasSelf,unknown
owl:withRestrictions,unknown
owl:sameAs,unknown
owl:assertionProperty,unknown
owl:distinctMembers,unknown
owl:intersectionOf,unknown
owl:targetIndividual,unknown
owl:annotatedProperty,unknown
owl:annotatedSource,unknown
owl:onDatatype,unknown
owl:onDataRange,unknown
owl:inverseOf,unknown
owl:onClass,unknown
owl:onClass,unknown
owl:onProperty,unknown
owl:sameAs,unknown
owl:inverseOf,unknown
owl:maxQualifiedCardinality,unknown
owl:withRestrictions,unknown
owl:intersectionOf,unknown
owl:hasValue,unknown
owl:minCardinality,unknown
owl:hasKey,unknown
owl:unionOf,unknown
owl:equivalentProperty,unknown
owl:hasKey,unknown
owl:maxCardinality,unknown
owl:cardinality,unknown
owl:distinctMembers,unknown
owl:hasKey,unknown
owl:hasSelf,unknown
owl:propertyDisjointWith,unknown
owl:members,unknown
owl:allValuesFrom,unknown
owl:qualifiedCardinality,unknown
owl:equivalentProperty,unknown
owl:inverseOf,unknown
owl:someValuesFrom,unknown
owl:maxCardinality,unknown
owl:targetValue,unknown
owl:imports,unknown
owl:imports,unknown
owl:sourceIndividual,unknown
owl:propertyDisjointWith,unknown
owl:hasValue,unknown
owl:qualifiedCardinality,unknown
owl:imports,unknown
owl:distinctMembers,unknown
owl:complementOf,unknown
owl:qualifiedCardinality,unknown
owl:onProperty,unknown
owl:onDataRange,unknown
owl:targetValue,unknown
owl:datatypeComplementOf,unknown
owl:allValuesFrom,unknown
owl:unionOf,unknown
owl:minCardinality,unknown
owl:differentFrom,unknown
